text,label
Premise: Kids are on a amusement ride . Hypothesis: Kids ride their favorite amusement ride .,2.0
Premise: Kids are on a amusement ride . Hypothesis: A car is broke down on the side of the road .,1.0
Premise: Kids are on a amusement ride . Hypothesis: Kids ride an amusement ride .,0.0
Premise: A man in a black shirt is playing golf outside . Hypothesis: A man plays on a golf course to relax .,2.0
Premise: A man in a black shirt is playing golf outside . Hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend .,1.0
Premise: A man in a black shirt is playing golf outside . Hypothesis: The man wearing the black shirt plays a game of golf .,0.0
Premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry . Hypothesis: a blond man laughs while doing laundry,2.0
Premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry . Hypothesis: a guy laughs while doing laundry,0.0
Premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry . Hypothesis: two ladies pin clothes to dry,1.0
Premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake . Hypothesis: An Indian woman is doing her laundry in a lake .,0.0
Premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake . Hypothesis: An Indian woman is putting her laundry into the machine .,1.0
Premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake . Hypothesis: An Indian woman is doing laundry for her son in the lake .,2.0
Premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him . Hypothesis: They are driving cars .,1.0
Premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him . Hypothesis: They both fall to the ground .,2.0
Premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him . Hypothesis: The man stumbles stumbles in rollerskates .,0.0
Premise: A group of onlookers glance at a person doing a strange trick on her head . Hypothesis: A boy does a card trick .,1.0
Premise: A group of onlookers glance at a person doing a strange trick on her head . Hypothesis: Onlookers are impressed by the trick .,2.0
Premise: A group of onlookers glance at a person doing a strange trick on her head . Hypothesis: People watch another person do a trick .,0.0
Premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf . Hypothesis: Only one woman is wearing a head scarf .,1.0
Premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf . Hypothesis: These two women are friends .,2.0
"Premise: A taxi SUV drives past an urban construction site , as a man walks down the street in the other direction . Hypothesis: A man is chasing an SUV that is going in the same direction as him .",1.0
"Premise: A taxi SUV drives past an urban construction site , as a man walks down the street in the other direction . Hypothesis: An SUV and a man are going in opposite directions .",0.0
"Premise: A taxi SUV drives past an urban construction site , as a man walks down the street in the other direction . Hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction .",2.0
Premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them . Hypothesis: Nobody has a shirt on,1.0
Premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them . Hypothesis: A person in a shirt,0.0
Premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them . Hypothesis: A tall person in a shirt,2.0
Premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background . Hypothesis: A man is wearing a black shirt,1.0
Premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background . Hypothesis: A man is wearing a white shirt,0.0
Premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background . Hypothesis: A man is taking photos while on tour in nyc,2.0
Premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion . Hypothesis: He is Polish .,2.0
Premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion . Hypothesis: He is playing a saxophone .,1.0
Premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion . Hypothesis: A man is singing into a microphone .,0.0
Premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade . Hypothesis: It is very sunny outside .,2.0
Premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade . Hypothesis: The woman and kids and sitting down .,0.0
Premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade . Hypothesis: The woman is running .,1.0
Premise: A pregnant lady singing on stage while holding a flag behind her . Hypothesis: A woman is sick in bed .,1.0
Premise: A pregnant lady singing on stage while holding a flag behind her . Hypothesis: A woman is making music .,0.0
Premise: A pregnant lady singing on stage while holding a flag behind her . Hypothesis: A lady is participating in a talent show .,2.0
Premise: The two farmers are working on a piece of John Deere equipment . Hypothesis: Men are working on John Deere equipment,0.0
Premise: The two farmers are working on a piece of John Deere equipment . Hypothesis: John Deere equipment is being worked on by two farmers,0.0
Premise: The two farmers are working on a piece of John Deere equipment . Hypothesis: 2 Men are making a pool together,1.0
Premise: A little boy in a blue shirt holding a toy . Hypothesis: Boy dressed in blue carrying toy to a toybox .,2.0
Premise: A little boy in a blue shirt holding a toy . Hypothesis: Boy dressed in red lighting things on fire .,1.0
Premise: A little boy in a blue shirt holding a toy . Hypothesis: Boy dressed in blue holds a toy .,0.0
Premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes . Hypothesis: The woman is writing a grocery list .,2.0
Premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes . Hypothesis: The woman is talking on the phone .,1.0
Premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes . Hypothesis: The woman is writing a note .,0.0
Premise: A baby at the end of a slip and slide at a party Hypothesis: The baby is wet .,0.0
Premise: A baby at the end of a slip and slide at a party Hypothesis: The man is at the end of the slip and slide,1.0
Premise: A baby at the end of a slip and slide at a party Hypothesis: There is a party,0.0
Premise: A girl swings high in the air . Hypothesis: A girl is gaining momentum to flip off the swing,2.0
Premise: A girl swings high in the air . Hypothesis: A girl is laying in the pool,1.0
Premise: A girl swings high in the air . Hypothesis: A girl is on a swing,0.0
Premise: A view of the back of a woman having a beverage . Hypothesis: woman drinks a beer,2.0
Premise: A view of the back of a woman having a beverage . Hypothesis: woman dumps the drink on a man,1.0
Premise: A view of the back of a woman having a beverage . Hypothesis: woman has a drink,0.0
Premise: A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving . Hypothesis: A person sitting,0.0
Premise: A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving . Hypothesis: A tall person sitting,2.0
Premise: A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving . Hypothesis: Nobody is sitting,1.0
Premise: A man with a shopping cart is studying the shelves in a supermarket aisle . Hypothesis: The man is trying to pick out what cereal to choose .,2.0
Premise: A man with a shopping cart is studying the shelves in a supermarket aisle . Hypothesis: A man is watching a movie in a theater .,1.0
Premise: A man with a shopping cart is studying the shelves in a supermarket aisle . Hypothesis: There is a man inside a supermarket .,0.0
"Premise: A man wearing sunglasses is sitting on the steps outside , reading a magazine . Hypothesis: The man is sitting .",0.0
"Premise: A man wearing sunglasses is sitting on the steps outside , reading a magazine . Hypothesis: The man is reading tips on how to be a better boy friend .",2.0
"Premise: A man wearing sunglasses is sitting on the steps outside , reading a magazine . Hypothesis: The man is reading a spoon with the words `` HELP ME '' on it .",1.0
"Premise: A woman sitting outside weaving a long piece of red , white , and blue cloth . Hypothesis: He is jumping over a house",1.0
"Premise: A woman sitting outside weaving a long piece of red , white , and blue cloth . Hypothesis: She is working with cloth",0.0
"Premise: A woman sitting outside weaving a long piece of red , white , and blue cloth . Hypothesis: She is weaving an american flag",2.0
Premise: A person powerwashing stairs leading down to a pool . Hypothesis: a person washes stairs,0.0
Premise: A person powerwashing stairs leading down to a pool . Hypothesis: a worker cleans near the pool,0.0
Premise: A person powerwashing stairs leading down to a pool . Hypothesis: a dog chases a cat,1.0
Premise: A person rides his bicycle in the sand beside the ocean . Hypothesis: A person is falling off his bike .,1.0
Premise: A person rides his bicycle in the sand beside the ocean . Hypothesis: A person is on a boat .,1.0
Premise: A person rides his bicycle in the sand beside the ocean . Hypothesis: A person is on a beach .,0.0
"Premise: Two black little boys hanging over an upside down bicycle , one examining the pedal . Hypothesis: Children were looking at a bike .",0.0
"Premise: Two black little boys hanging over an upside down bicycle , one examining the pedal . Hypothesis: the children are outside .",2.0
"Premise: Two black little boys hanging over an upside down bicycle , one examining the pedal . Hypothesis: Someone is riding a bike .",1.0
Premise: A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background . Hypothesis: The dogs are out to catch fish .,2.0
Premise: A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background . Hypothesis: The pets are sleeping on the grass .,1.0
Premise: A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background . Hypothesis: The dogs are swimming among the boats .,0.0
Premise: A group of people prepare hot air balloons for takeoff . Hypothesis: A group of people are outside .,0.0
Premise: A group of people prepare hot air balloons for takeoff . Hypothesis: A group of people prepare cars for racing .,1.0
Premise: A group of people prepare hot air balloons for takeoff . Hypothesis: There are hot air balloons on the ground and air .,2.0
Premise: Men stand on steps leading out of a body of water Hypothesis: Men are standing on some steps near some water .,0.0
Premise: Men stand on steps leading out of a body of water Hypothesis: Men are sitting outside near a golf course .,1.0
Premise: Men stand on steps leading out of a body of water Hypothesis: Men are standing by a docked boat .,2.0
Premise: A group of young people with instruments are on stage . Hypothesis: People are performing as a band for a crowd .,2.0
Premise: A group of young people with instruments are on stage . Hypothesis: Young people are playing water polo .,1.0
Premise: A group of young people with instruments are on stage . Hypothesis: People are playing music .,2.0
Premise: A long-beaked bird in mid-flight . Hypothesis: A bird flying .,0.0
Premise: A long-beaked bird in mid-flight . Hypothesis: A rat running on a wheel .,1.0
Premise: A long-beaked bird in mid-flight . Hypothesis: A bird chasing an insect .,2.0
Premise: A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt . Hypothesis: The boy is outside and running from cops .,2.0
Premise: A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt . Hypothesis: The young boy is completing a heist .,2.0
Premise: A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt . Hypothesis: The bank has just been robbed .,2.0
Premise: A man in the middle east with a corn-on-the-cob cart selling corn . Hypothesis: An old middle eastern man is selling corn-on-the-cob from his brother 's cart .,2.0
"Premise: A man in the middle east with a corn-on-the-cob cart selling corn . Hypothesis: In the middle east , a man sells corn-on-the-cob from a cart .",0.0
Premise: A man in the middle east with a corn-on-the-cob cart selling corn . Hypothesis: A middle east man is throwing corn at strangers .,1.0
Premise: A man in a black shirt is playing a guitar . Hypothesis: He is playing a song .,0.0
Premise: A man in a black shirt is playing a guitar . Hypothesis: The man is wearing a blue shirt .,1.0
Premise: A man in a black shirt is playing a guitar . Hypothesis: The man is wearing black .,0.0
"Premise: Colorfully dressed people walk down the center of the road , with onlookers behind a barricade . Hypothesis: A group of people in a motorcade driving past an audience .",1.0
"Premise: Colorfully dressed people walk down the center of the road , with onlookers behind a barricade . Hypothesis: A group of people walking down a road .",0.0
"Premise: Colorfully dressed people walk down the center of the road , with onlookers behind a barricade . Hypothesis: A group of people walking past a group of civilian spectators .",2.0
Premise: A woman is talking on the phone while standing next to a dog . Hypothesis: A woman is sleeping .,1.0
Premise: A woman is talking on the phone while standing next to a dog . Hypothesis: A woman is walking her dog .,2.0
Premise: A woman is talking on the phone while standing next to a dog . Hypothesis: A woman is on the phone .,0.0
Premise: Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling . Hypothesis: The boys are all wearing yellow .,2.0
Premise: Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling . Hypothesis: The boy is crouching down to take a picture .,2.0
Premise: Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling . Hypothesis: The young boy has a camera .,0.0
Premise: 5 women sitting around a table doing some crafts . Hypothesis: Five men stand on chairs .,1.0
Premise: 5 women sitting around a table doing some crafts . Hypothesis: Five women sit at a table .,0.0
Premise: 5 women sitting around a table doing some crafts . Hypothesis: Five friends sit at a table .,2.0
Premise: Street performer with bowler hat and high boots performs outside . Hypothesis: The man is performing a magic act .,2.0
Premise: Street performer with bowler hat and high boots performs outside . Hypothesis: The person is performing .,0.0
Premise: Street performer with bowler hat and high boots performs outside . Hypothesis: The child is dancing inside .,1.0
Premise: A young boy playing in the grass . Hypothesis: The boy is playing make believe .,2.0
Premise: A young boy playing in the grass . Hypothesis: There is a child in the grass .,0.0
Premise: A young boy playing in the grass . Hypothesis: The boy is in the sand .,1.0
Premise: Two men playing baseball with the one in the black and red jersey running toward base . Hypothesis: The man in black and red is about to score the winning run .,2.0
Premise: Two men playing baseball with the one in the black and red jersey running toward base . Hypothesis: There is a baseball game going on .,0.0
Premise: Two men playing baseball with the one in the black and red jersey running toward base . Hypothesis: The man in black and red is sitting in the bleachers .,1.0
Premise: A man and a woman are looking at produce on display . Hypothesis: A man and women are staring at heads of lettuce .,2.0
Premise: A man and a woman are looking at produce on display . Hypothesis: Two men throw produce at each other for fun .,1.0
Premise: A man and a woman are looking at produce on display . Hypothesis: A man and woman are looking at produce .,0.0
Premise: People are throwing tomatoes at each other . Hypothesis: The people are sitting and eating their food .,1.0
Premise: People are throwing tomatoes at each other . Hypothesis: The men are covered in tomatoes .,2.0
Premise: People are throwing tomatoes at each other . Hypothesis: The people are having a food fight .,0.0
Premise: People standing in line of a beer and curry line . Hypothesis: People standing in line,0.0
Premise: People standing in line of a beer and curry line . Hypothesis: People happily standing in line,2.0
Premise: People standing in line of a beer and curry line . Hypothesis: People not standing in line,1.0
Premise: A man and a woman are talking in a park Hypothesis: A man and woman are talking in the aquarium .,1.0
Premise: A man and a woman are talking in a park Hypothesis: The couple discuss their financial future in the park .,2.0
Premise: A man and a woman are talking in a park Hypothesis: A pair of people are talking outdoors .,0.0
Premise: A small ice cream stand with two people standing near it . Hypothesis: Two people selling ice cream from a car .,1.0
Premise: A small ice cream stand with two people standing near it . Hypothesis: Two people standing outside an ice cream stand .,0.0
Premise: A small ice cream stand with two people standing near it . Hypothesis: Two people in line to buy icecream .,2.0
Premise: Number 916 is hoping that he is going to win the race . Hypothesis: A person is is playing baseball .,1.0
Premise: Number 916 is hoping that he is going to win the race . Hypothesis: A person is betting that he will win the race .,2.0
Premise: Number 916 is hoping that he is going to win the race . Hypothesis: A person is competing in a race .,0.0
Premise: Girl plays with colorful letters on the floor . Hypothesis: The girl is playing a video game in the bath .,1.0
Premise: Girl plays with colorful letters on the floor . Hypothesis: The girl is spelling out her favorite words with colored letters .,2.0
Premise: Girl plays with colorful letters on the floor . Hypothesis: The girl is having fun learning her letters .,0.0
Premise: Two men are cooking food together on the corner of the street . Hypothesis: The men are making something to eat .,0.0
Premise: Two men are cooking food together on the corner of the street . Hypothesis: The two men are cooking food for the block party .,2.0
Premise: Two men are cooking food together on the corner of the street . Hypothesis: The two men are running in a race .,1.0
Premise: A man wandering in the desert as the clouds roll in . Hypothesis: A man fights dead mummy 's who magically came alive in the desert .,1.0
Premise: A man wandering in the desert as the clouds roll in . Hypothesis: A man wonders in the desert .,0.0
Premise: A man wandering in the desert as the clouds roll in . Hypothesis: A man and a camel wonder in the desert .,2.0
Premise: A lady with bright orange hair walking in a crowd . Hypothesis: The woman is asleep .,1.0
Premise: A lady with bright orange hair walking in a crowd . Hypothesis: A woman is near a group of people .,0.0
Premise: A lady with bright orange hair walking in a crowd . Hypothesis: The street performer is entertaining the tourists .,1.0
"Premise: A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives , surrounded by many people , with a columned building behind him . Hypothesis: The man is getting ready to speak .",2.0
"Premise: A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives , surrounded by many people , with a columned building behind him . Hypothesis: The man is sitting in a chair inside .",1.0
Premise: A man running a marathon talks to his friend . Hypothesis: There are people canoeing down a river .,1.0
Premise: A man running a marathon talks to his friend . Hypothesis: There is a man running .,0.0
Premise: A man running a marathon talks to his friend . Hypothesis: A man and his friend are running a marathon together .,2.0
Premise: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera . Hypothesis: A lot of dogs barking outside a row of shops with a cat teasing them .,1.0
Premise: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera . Hypothesis: A lot of people walking outside a row of shops with a man with hands in his pockets .,0.0
Premise: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera . Hypothesis: People are looking through the shops for stuff to buy .,2.0
Premise: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp . Hypothesis: the boy is flying a helicopter,1.0
Premise: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp . Hypothesis: the boy is five,2.0
Premise: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp . Hypothesis: a boy is barefooted,0.0
Premise: A man waterskies with a life jacket . Hypothesis: Hitler rides a jetski in this Kawasaki advertisement .,1.0
Premise: A man waterskies with a life jacket . Hypothesis: A lifeguard races across the water .,2.0
Premise: A man waterskies with a life jacket . Hypothesis: The man is enjoying the ocean .,2.0
Premise: A group of children enjoy their time on the beach . Hypothesis: A group of adults are swimming at the beach .,1.0
Premise: A group of children enjoy their time on the beach . Hypothesis: Children are swimming at the beach .,2.0
Premise: A group of children enjoy their time on the beach . Hypothesis: Children are at the beach .,0.0
Premise: A group of people sit on benches at a park outside a building . Hypothesis: The people sit together .,2.0
Premise: A group of people sit on benches at a park outside a building . Hypothesis: The people wait for the bus to come .,2.0
"Premise: A small baby , possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves . Hypothesis: Someone is helping bathe the small baby .",0.0
"Premise: A small baby , possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves . Hypothesis: The person bathing the small baby is the mother .",2.0
"Premise: A small baby , possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves . Hypothesis: The small baby is in it 's crib sound asleep .",1.0
Premise: An asian woman sitting outside an outdoor market stall . Hypothesis: A woman sits outdoors .,0.0
Premise: An asian woman sitting outside an outdoor market stall . Hypothesis: A woman is selling stuff in a flea market .,2.0
Premise: An asian woman sitting outside an outdoor market stall . Hypothesis: A woman sitting in an indoor market .,1.0
Premise: An older gentleman enjoys a scenic stroll through the countryside . Hypothesis: A pirate boards the spaceship .,1.0
Premise: An older gentleman enjoys a scenic stroll through the countryside . Hypothesis: An old man searches for a good place to die .,2.0
Premise: An older gentleman enjoys a scenic stroll through the countryside . Hypothesis: A man walks the countryside .,0.0
Premise: A middle-aged man is sitting indian style outside holding a folded paper in his hands . Hypothesis: A middle aged man is outdoors .,0.0
Premise: A middle-aged man is sitting indian style outside holding a folded paper in his hands . Hypothesis: A middle aged man is showing off his origami creation .,2.0
Premise: A middle-aged man is sitting indian style outside holding a folded paper in his hands . Hypothesis: A middle aged man is sitting on a stool in a bar .,1.0
Premise: Number 13 kicks a soccer ball towards the goal during children 's soccer game . Hypothesis: A player passing the ball in a soccer game .,1.0
Premise: Number 13 kicks a soccer ball towards the goal during children 's soccer game . Hypothesis: A player trying to score in a soccer game .,0.0
Premise: Number 13 kicks a soccer ball towards the goal during children 's soccer game . Hypothesis: A player fighting in a soccer game .,1.0
Premise: A nun uses her camera to take a photo of an interesting site . Hypothesis: A nun using her camera to take pictures of various things outdoors .,2.0
Premise: A nun uses her camera to take a photo of an interesting site . Hypothesis: A nun taking photos of a interesting site outside .,2.0
Premise: A nun uses her camera to take a photo of an interesting site . Hypothesis: A nun on her knees praying by a statue .,1.0
Premise: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork . Hypothesis: The man was watching tv,1.0
Premise: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork . Hypothesis: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,0.0
Premise: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork . Hypothesis: The man was selling the artwork,2.0
Premise: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool . Hypothesis: Mother catching her son in a pool .,2.0
Premise: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool . Hypothesis: Mother and daughter shopping for shoes .,1.0
Premise: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool . Hypothesis: Child leaping into arms of a woman wearing swimsuit in a pool .,0.0
Premise: A guy waxing a wooden floor with wax . Hypothesis: the guy is dead,1.0
Premise: A guy waxing a wooden floor with wax . Hypothesis: a guy is waxing,0.0
Premise: A guy waxing a wooden floor with wax . Hypothesis: the guy is paid,2.0
Premise: This is the image of two Asian men squatting near a mop-pad . Hypothesis: This picture is of two Asian men .,0.0
Premise: This is the image of two Asian men squatting near a mop-pad . Hypothesis: Two young asian men are squatting .,0.0
Premise: This is the image of two Asian men squatting near a mop-pad . Hypothesis: Two italian girls are squatting .,1.0
Premise: A man uses a projector to give a presentation . Hypothesis: A man is giving a presentation in front of a large crowd .,2.0
Premise: A man uses a projector to give a presentation . Hypothesis: A man is using a projector to watch television .,1.0
Premise: A man uses a projector to give a presentation . Hypothesis: A man is giving a presentation .,0.0
Premise: An older gentleman speaking at a podium . Hypothesis: A little girl in a spelling bee,1.0
Premise: An older gentleman speaking at a podium . Hypothesis: A man giving a speech,2.0
Premise: An older gentleman speaking at a podium . Hypothesis: The college dean giving the graduation speech,2.0
Premise: A young barefoot girl in a pink dress is jumping outside . Hypothesis: The child sits in a dark room watching television .,1.0
Premise: A young barefoot girl in a pink dress is jumping outside . Hypothesis: A little girl is playing jump rope .,2.0
Premise: A young barefoot girl in a pink dress is jumping outside . Hypothesis: A child is playing .,0.0
Premise: Four guys with guns and army gear . Hypothesis: The four guys are in the army .,2.0
Premise: Four guys with guns and army gear . Hypothesis: The guys have guns .,0.0
Premise: Four guys with guns and army gear . Hypothesis: The four guys are playing hopscotch .,1.0
Premise: A man is a safety suit walking outside while another man in a dark suit walks into a building . Hypothesis: There are two men walking outside .,0.0
Premise: A man is a safety suit walking outside while another man in a dark suit walks into a building . Hypothesis: Men are walking in different directions .,0.0
Premise: A man is a safety suit walking outside while another man in a dark suit walks into a building . Hypothesis: Men are sitting in the park .,1.0
Premise: A man poses for a photo in front of a Chinese building by jumping . Hypothesis: The man has experience in taking photos .,2.0
Premise: A man poses for a photo in front of a Chinese building by jumping . Hypothesis: The man is dancing around the building .,1.0
Premise: A man poses for a photo in front of a Chinese building by jumping . Hypothesis: The man is prepared for his photo .,0.0
Premise: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background . Hypothesis: A black late model station wagon is in the background .,0.0
