text,label
Premise: A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background . Hypothesis: A man waits outside a garage .,1.0
"Premise: Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair . Hypothesis: Some people stand around .",1.0
"Premise: Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair . Hypothesis: People run together .",1.0
"Premise: Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair . Hypothesis: People wait at a station .",0.0
Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow . Hypothesis: A child wearing a red top is standing behind a blond headed child,0.0
Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow . Hypothesis: A child wearing a red top is standing on top of a blond headed child,1.0
Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow . Hypothesis: A child wearing a red top is standing behind a pretty blond headed child,2.0
"Premise: A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street . Hypothesis: A lady sitting on a bench in the park .",1.0
"Premise: A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street . Hypothesis: An old lady pushing a stroller down a busy street .",2.0
"Premise: A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street . Hypothesis: A person outside pushing a stroller .",0.0
Premise: A dog jumping for a Frisbee in the snow . Hypothesis: A pet is enjoying a game of fetch with his owner .,2.0
Premise: A dog jumping for a Frisbee in the snow . Hypothesis: A cat washes his face and whiskers with his front paw .,1.0
"Premise: A dog jumping for a Frisbee in the snow . Hypothesis: An animal is outside in the cold weather , playing with a plastic toy .",0.0
Premise: People are conversing at a dining table under a canopy . Hypothesis: People at a party are seated for dinner on the lawn .,2.0
Premise: People are conversing at a dining table under a canopy . Hypothesis: People are talking underneath a covering .,0.0
Premise: People are conversing at a dining table under a canopy . Hypothesis: People are screaming at a boxing match .,1.0
Premise: A girl playing a violin along with a group of people Hypothesis: A girl is washing a load of laundry .,1.0
Premise: A girl playing a violin along with a group of people Hypothesis: A girl is playing an instrument .,0.0
Premise: A girl playing a violin along with a group of people Hypothesis: A group of people are playing in a symphony .,2.0
Premise: A woman within an orchestra is playing a violin . Hypothesis: A woman is playing a concert .,2.0
Premise: A woman within an orchestra is playing a violin . Hypothesis: A woman is playing the violin .,0.0
Premise: A woman within an orchestra is playing a violin . Hypothesis: A man is looking in a telescope .,1.0
"Premise: Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera . Hypothesis: three men going to work",2.0
"Premise: Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera . Hypothesis: three men look at the camera",0.0
"Premise: Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera . Hypothesis: three men sleeping in a tent",1.0
Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car . Hypothesis: A car making a right turn had three pedestrians cross behind it .,0.0
Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car . Hypothesis: A sedan was turning a corner as walkers were crossing .,2.0
Premise: Three boys in white shirts are walking behind an older model Ford car . Hypothesis: there are three boys,0.0
Premise: Three boys in white shirts are walking behind an older model Ford car . Hypothesis: There are three girls,1.0
Premise: Three boys in white shirts are walking behind an older model Ford car . Hypothesis: The boys are on the street,0.0
Premise: Three girls blow out the candles of a cake made of Peeps . Hypothesis: Some people are blowing out candles,0.0
Premise: Three girls blow out the candles of a cake made of Peeps . Hypothesis: There are three girls and a cake,0.0
Premise: Three girls blow out the candles of a cake made of Peeps . Hypothesis: There are peeps in the garden .,1.0
Premise: A crowd of people looking up at 3 people on the edge of the roof of a building . Hypothesis: The crowd is calling for help for the people on the roof .,2.0
Premise: A crowd of people looking up at 3 people on the edge of the roof of a building . Hypothesis: The crowd on the ground is watching 3 people on the roof 's edge .,0.0
Premise: A crowd of people looking up at 3 people on the edge of the roof of a building . Hypothesis: Three people are climbing down the ladder on the building .,1.0
Premise: A woman working long hours . Hypothesis: A woman is working in a factory .,2.0
Premise: A woman working long hours . Hypothesis: A woman is working .,0.0
Premise: A woman working long hours . Hypothesis: A woman is sleeping .,1.0
Premise: Two teenage girls conversing next to lockers . Hypothesis: Girls talking next to the toilet .,1.0
Premise: Two teenage girls conversing next to lockers . Hypothesis: People talking next to lockers .,0.0
Premise: Two teenage girls conversing next to lockers . Hypothesis: Girls talking about their problems next to lockers .,2.0
Premise: An old woman watches a man look down at some balls on the ground . Hypothesis: An elderly female is stalking a male .,2.0
Premise: An old woman watches a man look down at some balls on the ground . Hypothesis: Two people are sleeping on the train .,1.0
"Premise: Two children , both wearing tan coats , are embracing one another . Hypothesis: Two kids are hugging after surviving a horrible car wreck .",2.0
"Premise: Two children , both wearing tan coats , are embracing one another . Hypothesis: Two kids are hugging .",0.0
"Premise: Two children , both wearing tan coats , are embracing one another . Hypothesis: Two kids are running down a highway .",1.0
Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other . Hypothesis: A couple of child relatives were hugging because they were happy to see each other .,2.0
Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other . Hypothesis: Two kids were hugging .,0.0
Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other . Hypothesis: Two youths were pushing each other .,1.0
Premise: A large number of people wearing only white and red are walking on a street . Hypothesis: A large number of people wearing black walking down the street .,1.0
Premise: A large number of people wearing only white and red are walking on a street . Hypothesis: A large number of men walking down the street in red and white .,2.0
Premise: A large number of people wearing only white and red are walking on a street . Hypothesis: A large number of people walking on a street .,0.0
Premise: A guy riding a motorcycle near junk cars Hypothesis: The man is test driving a motorcycle to decide whether or not he will buy it .,2.0
Premise: A guy riding a motorcycle near junk cars Hypothesis: A man is riding a motorcycle .,0.0
Premise: A guy riding a motorcycle near junk cars Hypothesis: A man is sitting on a parked motorcycle waiting for his friend .,1.0
"Premise: Women of India performing with blue streamers , in beautiful blue costumes . Hypothesis: indian women perform together in gorgeous costumes",0.0
"Premise: Women of India performing with blue streamers , in beautiful blue costumes . Hypothesis: dogs sniff the air",1.0
"Premise: Women of India performing with blue streamers , in beautiful blue costumes . Hypothesis: indian women are performing a religious ritual together",2.0
Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land . Hypothesis: A person is swimming .,0.0
Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land . Hypothesis: The swimmer is eating a toasted marshmallow .,1.0
Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land . Hypothesis: The swimmer almost drowned after being sucked under a fast current .,2.0
Premise: The man in the black wetsuit is walking out of the water . Hypothesis: A man in a wetsuit walks out of the water carrying a surfboard .,2.0
Premise: The man in the black wetsuit is walking out of the water . Hypothesis: a person is walking out of water .,0.0
Premise: The man in the black wetsuit is walking out of the water . Hypothesis: A man is laying on the beach .,1.0
Premise: Five girls and two guys are crossing a overpass . Hypothesis: The extended family hike together on their family reunion .,2.0
Premise: Five girls and two guys are crossing a overpass . Hypothesis: The three men sit and talk about their lives .,1.0
Premise: Five girls and two guys are crossing a overpass . Hypothesis: There are people outside .,0.0
Premise: A person with a purple shirt is painting an image of a woman on a white wall . Hypothesis: A woman paints a portrait of her best friend .,2.0
Premise: A person with a purple shirt is painting an image of a woman on a white wall . Hypothesis: A woman paints a portrait of a person .,2.0
Premise: A person with a purple shirt is painting an image of a woman on a white wall . Hypothesis: A woman paints a portrait of a monkey .,1.0
Premise: A woman is painting a mural of a woman 's face . Hypothesis: There is a woman painting .,0.0
Premise: A woman is painting a mural of a woman 's face . Hypothesis: There is a woman painting for fun .,2.0
Premise: A woman is painting a mural of a woman 's face . Hypothesis: There is a man tying his shoes .,1.0
Premise: A couple is eating outside at a table and he is pointing at something . Hypothesis: A couple is eating inside at a table and he is pointing at something .,1.0
Premise: A couple is eating outside at a table and he is pointing at something . Hypothesis: The man is pointing at a purse snatcher .,2.0
Premise: A couple is eating outside at a table and he is pointing at something . Hypothesis: People are eating at a table outside .,0.0
Premise: Two women walk down a sidewalk along a busy street in a downtown area . Hypothesis: The women were walking downtown because the buses were on strike,2.0
Premise: Two women walk down a sidewalk along a busy street in a downtown area . Hypothesis: The women were picking berries in the countryside,1.0
Premise: Two women walk down a sidewalk along a busy street in a downtown area . Hypothesis: The women were walking downtown,0.0
Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says `` HI-POINTE . '' Hypothesis: The people are having a chat before going into the work building .,2.0
Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says `` HI-POINTE . '' Hypothesis: The group of people are n't inide of the building .,0.0
Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says `` HI-POINTE . '' Hypothesis: The people are sitting in the hotel lobby .,1.0
Premise: The flight attendant dressed in yellow demonstrates life vest usage . Hypothesis: A flight attendant is standing in front of passengers .,2.0
Premise: The flight attendant dressed in yellow demonstrates life vest usage . Hypothesis: A flight attendant is demonstrating safety procedures before takeoff .,2.0
Premise: The flight attendant dressed in yellow demonstrates life vest usage . Hypothesis: A woman is preparing drinks on an airplane .,1.0
Premise: The girls walk down the street . Hypothesis: Girls walk down the street .,0.0
Premise: The girls walk down the street . Hypothesis: Girls set down in the street .,1.0
Premise: The girls walk down the street . Hypothesis: Girls were going to the park .,2.0
Premise: A man wearing a red uniform and helmet stands on his motorbike . Hypothesis: a man sitting in a car .,1.0
Premise: A man wearing a red uniform and helmet stands on his motorbike . Hypothesis: a person standing .,0.0
Premise: A man wearing a red uniform and helmet stands on his motorbike . Hypothesis: a man standing on his motorbike .,0.0
Premise: A man of the cloth puts a black substance on a man 's forehead . Hypothesis: The man puts something on the other mans head .,0.0
Premise: A man of the cloth puts a black substance on a man 's forehead . Hypothesis: The women are at the park .,1.0
Premise: A man of the cloth puts a black substance on a man 's forehead . Hypothesis: The men are at church .,2.0
Premise: A person rolls down a hill riding a wagon as another watches . Hypothesis: Two people are outside .,0.0
Premise: A person rolls down a hill riding a wagon as another watches . Hypothesis: A person stares at an empty hill .,1.0
Premise: A person rolls down a hill riding a wagon as another watches . Hypothesis: A child in a wagon rolls down a hill .,2.0
Premise: a boy holding onto the wall of an old brick house 's raised foundation . Hypothesis: a boy holding onto the wall of an old brick house 's raised foundation as construction occurs,2.0
Premise: a boy holding onto the wall of an old brick house 's raised foundation . Hypothesis: a girl is leaning against the wall,1.0
Premise: a boy holding onto the wall of an old brick house 's raised foundation . Hypothesis: a boy is against the wall of a raised foundation,0.0
"Premise: Bruce Springsteen , with one arm outstretched , is singing in the spotlight in a dark concert hall . Hypothesis: Bruce Springsteen is from Florida .",2.0
"Premise: Bruce Springsteen , with one arm outstretched , is singing in the spotlight in a dark concert hall . Hypothesis: Bruce Springsteen is a singer .",0.0
"Premise: Bruce Springsteen , with one arm outstretched , is singing in the spotlight in a dark concert hall . Hypothesis: Bruce Springsteen is gay",2.0
Premise: Six dogs swimming in a river . Hypothesis: Six dogs swim across the river .,2.0
Premise: Six dogs swimming in a river . Hypothesis: Six dogs are outdoors .,0.0
Premise: Six dogs swimming in a river . Hypothesis: The puppies are setting on the couch .,1.0
Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them . Hypothesis: A man and woman have mug shots taken because they have been arrested .,1.0
Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them . Hypothesis: A man and woman take selfies while a woman walks by and judges them .,2.0
Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them . Hypothesis: A man and woman take selfies of themselves .,0.0
Premise: a group of people dancing together . Hypothesis: People are dancing .,0.0
Premise: a group of people dancing together . Hypothesis: They are doing the tango .,2.0
Premise: a group of people dancing together . Hypothesis: No one is dancing .,1.0
Premise: Men wearing blue uniforms sit on a bus . Hypothesis: Men sit on the bus .,0.0
"Premise: Men wearing blue uniforms sit on a bus . Hypothesis: Men sit on the bus going to work ,",2.0
Premise: Men wearing blue uniforms sit on a bus . Hypothesis: Men drive the bus into the ocean .,1.0
Premise: Two men climbing on a wooden scaffold . Hypothesis: Two people climbing on a wooden scaffold .,0.0
Premise: Two men climbing on a wooden scaffold . Hypothesis: Two women climbing on a wooden scaffold .,1.0
Premise: Two men climbing on a wooden scaffold . Hypothesis: Two sad men climbing on a wooden scaffold .,2.0
Premise: A bird is flapping its wings on the water . Hypothesis: The bird is flying over the trees .,1.0
Premise: A bird is flapping its wings on the water . Hypothesis: The duck is swimming in the lake .,2.0
Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air . Hypothesis: A young boy is playing in a feild .,0.0
Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air . Hypothesis: A young boy is playing in the field because his mother kicked him out of the house .,2.0
Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air . Hypothesis: A young boy is playing video games indoors .,1.0
Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground . Hypothesis: They are going fishing .,2.0
Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground . Hypothesis: Six or seven people are standing on a pier .,0.0
Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground . Hypothesis: They are in a boat .,1.0
Premise: A person in a red shirt and black pants hunched over . Hypothesis: A person wears a red shirt .,0.0
Premise: A person in a red shirt and black pants hunched over . Hypothesis: The person is a woman .,2.0
Premise: A person in a red shirt and black pants hunched over . Hypothesis: The person is wearing a green shirt .,1.0
Premise: This child is on the library steps . Hypothesis: The child is on the school steps .,1.0
Premise: This child is on the library steps . Hypothesis: The child is on the steps .,0.0
Premise: This child is on the library steps . Hypothesis: The child is on the steps inside the library .,2.0
Premise: The tattooed basketball player is about to dunk the ball . Hypothesis: The man is playing football . .,1.0
Premise: The tattooed basketball player is about to dunk the ball . Hypothesis: The person is playing basketball .,0.0
Premise: The tattooed basketball player is about to dunk the ball . Hypothesis: The player has a tattoo that says mother .,2.0
Premise: a boy in a red hooded top is smiling whilst looking away from his reflection . Hypothesis: A boy in a red hood is happy .,0.0
Premise: a boy in a red hooded top is smiling whilst looking away from his reflection . Hypothesis: The boy does n't want to see his reflection .,2.0
Premise: a boy in a red hooded top is smiling whilst looking away from his reflection . Hypothesis: The boy is upset .,1.0
Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt . Hypothesis: the man is wearing a gray cap .,0.0
Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt . Hypothesis: The man is wearing a blue cap .,1.0
Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt . Hypothesis: The man is cold .,2.0
"Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow . Hypothesis: An old woman has a light jean jacket .",2.0
"Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow . Hypothesis: An old woman has a jean jacket .",0.0
"Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow . Hypothesis: An old woman has no jacket .",1.0
Premise: A newlywed couple laughing and talking amongst themselves . Hypothesis: The couple is having fun .,0.0
Premise: A newlywed couple laughing and talking amongst themselves . Hypothesis: The couple just got married .,0.0
Premise: A newlywed couple laughing and talking amongst themselves . Hypothesis: The couple is divorced .,1.0
Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city . Hypothesis: The man is wearing shorts and a t-shirt as he jogs .,1.0
Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city . Hypothesis: The man is moving .,0.0
Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city . Hypothesis: The man is wearing work attire and is walking to his job .,0.0
Premise: Several younger people sitting in front of a statue . Hypothesis: several young people sitting outside,2.0
Premise: Several younger people sitting in front of a statue . Hypothesis: several young people are sitting in an auditorium,1.0
Premise: Several younger people sitting in front of a statue . Hypothesis: several young people sitting in a school courtyard,2.0
Premise: A group of adults stands in the bathroom looking down a small child in the bath . Hypothesis: The childs mom is watching her son with her friends .,2.0
Premise: A group of adults stands in the bathroom looking down a small child in the bath . Hypothesis: People are in the house .,0.0
Premise: A group of adults stands in the bathroom looking down a small child in the bath . Hypothesis: The child is sleeping .,1.0
Premise: A goofy looking woman is singing on stage . Hypothesis: A woman is singing .,0.0
Premise: A goofy looking woman is singing on stage . Hypothesis: A woman is reciting poetry on the stage .,1.0
Premise: A goofy looking woman is singing on stage . Hypothesis: A blonde woman is singing and dancing on the stage .,2.0
Premise: The girl wearing a brown jacket whilst walking in snow . Hypothesis: A woman is eating pasta in a restaurant .,1.0
Premise: The girl wearing a brown jacket whilst walking in snow . Hypothesis: The lady wearing a jacket is looking for her lost dog .,2.0
Premise: The girl wearing a brown jacket whilst walking in snow . Hypothesis: The girl is walking outside .,0.0
"Premise: A man , woman , and child get their picture taken in front of the mountains . Hypothesis: A family on vacation is posing .",0.0
"Premise: A man , woman , and child get their picture taken in front of the mountains . Hypothesis: People are outdoors .",0.0
"Premise: A man , woman , and child get their picture taken in front of the mountains . Hypothesis: A family is in their car .",1.0
Premise: people are standing near water with a boat heading their direction Hypothesis: The people are standing .,0.0
Premise: people are standing near water with a boat heading their direction Hypothesis: People are standing near water with a large blue boat heading their direction .,2.0
Premise: people are standing near water with a boat heading their direction Hypothesis: People are waiting in line at the restaurant .,1.0
Premise: Four adults eat while sitting on a tile floor . Hypothesis: Two couples eat food on a kitchen floor .,2.0
Premise: Four adults eat while sitting on a tile floor . Hypothesis: Two couples play pool in a bar .,1.0
Premise: Four adults eat while sitting on a tile floor . Hypothesis: A group of people eat food .,0.0
Premise: A dog standing near snow looking at water . Hypothesis: A cat is laying on the couch .,1.0
Premise: A dog standing near snow looking at water . Hypothesis: Animal is outdoors .,0.0
Premise: A dog standing near snow looking at water . Hypothesis: The dog is thinking about going to for a swim .,2.0
Premise: An older man leans against a pedestal outside of an ornate building . Hypothesis: An older man is leaning outside his nursing home,2.0
Premise: An older man leans against a pedestal outside of an ornate building . Hypothesis: A young man is jogging,1.0
Premise: An older man leans against a pedestal outside of an ornate building . Hypothesis: An older man leans outside a building,0.0
Premise: A person in orange clothing rests above a metro entrance . Hypothesis: A person is sitting at a baseball game .,1.0
Premise: A person in orange clothing rests above a metro entrance . Hypothesis: Someone is standing near a metro station .,0.0
Premise: A person in orange clothing rests above a metro entrance . Hypothesis: A person is waiting for a train .,2.0
Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy . Hypothesis: The girl is eating blue cotton candy at a carnival .,2.0
Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy . Hypothesis: The girl in a blue dress is a flower girl at a wedding .,2.0
Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy . Hypothesis: The girl is eating while barefoot .,0.0
Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement . Hypothesis: the man is asian,1.0
Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement . Hypothesis: the man is playing,0.0
Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement . Hypothesis: the man is at home sleeping,1.0
Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on . Hypothesis: A man is making a sandwich while a crowd gasps in awe .,1.0
Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on . Hypothesis: A crowd is watching someone play basketball .,0.0
Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on . Hypothesis: A famous NBA player is playing street ball in front of a crowd .,2.0
Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons . Hypothesis: A group of people are standing outside .,0.0
Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons . Hypothesis: An angry military veteran watches as people protest the war .,2.0
