text,true_label,predicted_label,confidence
Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals . Hypothesis: A doctor is studying,2.0,2,0.6007837057113647
"Premise: One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground . Hypothesis: A boy runs into a wall",1.0,1,0.6909054517745972
"Premise: One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground . Hypothesis: A tan girl runs leans over an object",0.0,0,0.5986980199813843
"Premise: One tan girl with a wool hat is running and leaning over an object , while another person in a wool hat is sitting on the ground . Hypothesis: A man watches his daughter leap",2.0,1,0.5527687072753906
Premise: A young family enjoys feeling ocean waves lap at their feet . Hypothesis: A young man and woman take their child to the beach for the first time .,2.0,2,0.7179605960845947
Premise: A young family enjoys feeling ocean waves lap at their feet . Hypothesis: A family is out at a restaurant .,1.0,2,0.49283987283706665
Premise: A young family enjoys feeling ocean waves lap at their feet . Hypothesis: A family is at the beach .,0.0,0,0.45212143659591675
Premise: A couple walk hand in hand down a street . Hypothesis: A couple is walking together .,0.0,0,0.5602971315383911
Premise: A couple walk hand in hand down a street . Hypothesis: The couple is married .,2.0,2,0.49294745922088623
Premise: A couple walk hand in hand down a street . Hypothesis: A couple is sitting on a bench .,1.0,1,0.5114653706550598
Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera . Hypothesis: Three people sit by a busy street bareheaded .,1.0,1,0.6290737986564636
Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera . Hypothesis: Three hood wearing people pose for a picture .,0.0,2,0.43703293800354004
Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera . Hypothesis: Three hood wearing people stand in a street .,0.0,0,0.6263135075569153
Premise: A man reads the paper in a bar with green lighting . Hypothesis: The man is inside .,0.0,1,0.4475996494293213
Premise: A man reads the paper in a bar with green lighting . Hypothesis: The man is reading the sportspage .,2.0,1,0.6009044051170349
Premise: A man reads the paper in a bar with green lighting . Hypothesis: The man is climbing a mountain .,1.0,1,0.6730392575263977
Premise: Three firefighter come out of subway station . Hypothesis: Three firefighters putting out a fire inside of a subway station .,2.0,2,0.390588641166687
Premise: Three firefighter come out of subway station . Hypothesis: Three firefighters coming up from a subway station .,0.0,0,0.6259860992431641
Premise: Three firefighter come out of subway station . Hypothesis: Three firefighters playing cards inside a fire station .,1.0,1,0.4337504506111145
"Premise: A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground . Hypothesis: A person is near a pile of coconuts .",0.0,0,0.8447141051292419
"Premise: A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground . Hypothesis: A person is selling coconuts .",2.0,0,0.5625913143157959
"Premise: A person wearing a straw hat , standing outside working a steel apparatus with a pile of coconuts on the ground . Hypothesis: A person is burning a straw hat .",1.0,0,0.6167965531349182
Premise: Male in a blue jacket decides to lay in the grass . Hypothesis: The guy in yellow is rolling on the grass,1.0,1,0.6240494847297668
Premise: Male in a blue jacket decides to lay in the grass . Hypothesis: The guy wearing a blue jacket is laying on the green grass,0.0,1,0.3922288119792938
Premise: Male in a blue jacket decides to lay in the grass . Hypothesis: The guy wearing a blue jacket is laying on the green grass taking a nap .,2.0,2,0.41728684306144714
Premise: During calf roping a cowboy calls off his horse . Hypothesis: A first time roper falls off his horse .,2.0,2,0.41731470823287964
Premise: During calf roping a cowboy calls off his horse . Hypothesis: A man ropes a calf successfully .,1.0,2,0.4224426746368408
Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment . Hypothesis: A boy is on a playground .,0.0,0,0.7824774384498596
Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment . Hypothesis: The boy is playing on the swings after school .,2.0,2,0.5616089701652527
Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment . Hypothesis: The boy is sitting on the school bus on his way home .,1.0,2,0.4766431152820587
Premise: A woman wearing a ball cap squats down to touch the cracked earth . Hypothesis: An archeologist wearing a hat squats to examine the site for a dig,2.0,2,0.5447356104850769
Premise: A woman wearing a ball cap squats down to touch the cracked earth . Hypothesis: A squatting woman wearing a hat touching the ground .,0.0,1,0.4763958156108856
Premise: A woman wearing a ball cap squats down to touch the cracked earth . Hypothesis: A woman wearing a sun bonnet planting a garden .,1.0,1,0.7449026703834534
Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them . Hypothesis: Two children are building a brick furnace .,2.0,1,0.43095099925994873
Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them . Hypothesis: Two children are playing catch at a park .,1.0,1,0.58132404088974
Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them . Hypothesis: Two children are on a rug .,0.0,0,0.762000322341919
Premise: A man standing in front of a building on the phone as two men to the side pain on the side . Hypothesis: a guy near a building stands by two other men,0.0,0,0.5896174311637878
Premise: A man standing in front of a building on the phone as two men to the side pain on the side . Hypothesis: two girls walk through a hall,1.0,1,0.5568326115608215
Premise: A man standing in front of a building on the phone as two men to the side pain on the side . Hypothesis: a busy man stands with bodyguards,2.0,2,0.4953358769416809
"Premise: The two young girls are dressed as fairies , and are playing in the leaves outdoors . Hypothesis: Girls are playing outdoors .",0.0,1,0.37171685695648193
"Premise: The two young girls are dressed as fairies , and are playing in the leaves outdoors . Hypothesis: Two girls play dress up indoors .",1.0,0,0.3582691252231598
"Premise: The two young girls are dressed as fairies , and are playing in the leaves outdoors . Hypothesis: The two girls play in the Autumn .",2.0,1,0.4278011918067932
Premise: People jump over a mountain crevasse on a rope . Hypothesis: Some people look visually afraid to jump .,2.0,2,0.44570252299308777
Premise: People jump over a mountain crevasse on a rope . Hypothesis: People are jumping outside .,0.0,0,0.46784672141075134
Premise: People jump over a mountain crevasse on a rope . Hypothesis: People slide over a mountain crevasse on a slide .,1.0,0,0.610878050327301
Premise: A snowboarder on a wide plain of snow Hypothesis: A snow field with a snowboarder on it,0.0,0,0.5303626656532288
Premise: A snowboarder on a wide plain of snow Hypothesis: A snowboarder gliding over a field of snow,2.0,2,0.39061957597732544
Premise: A snowboarder on a wide plain of snow Hypothesis: A snowmobile in a blizzard,2.0,1,0.494428813457489
Premise: An older women tending to a garden . Hypothesis: The lady is cooking dinner,1.0,1,0.486225426197052
Premise: An older women tending to a garden . Hypothesis: The lady is weeding her garden,2.0,2,0.6629445552825928
Premise: An older women tending to a garden . Hypothesis: The lady has a garden,0.0,2,0.6410384774208069
Premise: A man in a black shirt overlooking bike maintenance . Hypothesis: A man destroys a bike .,1.0,1,0.4821096658706665
Premise: A man in a black shirt overlooking bike maintenance . Hypothesis: A man watches bike repairs .,0.0,2,0.41279423236846924
Premise: A man in a black shirt overlooking bike maintenance . Hypothesis: A man learns bike maintenance .,2.0,2,0.5494929552078247
Premise: A man in a black shirt is looking at a bike in a workshop . Hypothesis: A man is wearing a red shirt,1.0,1,0.4037337899208069
Premise: A man in a black shirt is looking at a bike in a workshop . Hypothesis: A man is in a black shirt,0.0,0,0.5557923913002014
Premise: A man in a black shirt is looking at a bike in a workshop . Hypothesis: A man is deciding which bike to buy,2.0,2,0.6852887272834778
Premise: A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background . Hypothesis: A person is in a garage .,0.0,0,0.7960652709007263
Premise: A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background . Hypothesis: A man repairs bicycles .,0.0,1,0.3835497796535492
Premise: A man looking over a bicycle 's rear wheel in the maintenance garage with various tools visible in the background . Hypothesis: A man waits outside a garage .,1.0,0,0.47320884466171265
"Premise: Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair . Hypothesis: Some people stand around .",1.0,1,0.587257444858551
"Premise: Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair . Hypothesis: People run together .",1.0,1,0.39645659923553467
"Premise: Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair . Hypothesis: People wait at a station .",0.0,0,0.5301602482795715
Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow . Hypothesis: A child wearing a red top is standing behind a blond headed child,0.0,0,0.7881019115447998
Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow . Hypothesis: A child wearing a red top is standing on top of a blond headed child,1.0,0,0.7613339424133301
Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow . Hypothesis: A child wearing a red top is standing behind a pretty blond headed child,2.0,0,0.7026267051696777
"Premise: A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street . Hypothesis: A lady sitting on a bench in the park .",1.0,1,0.683631420135498
"Premise: A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street . Hypothesis: An old lady pushing a stroller down a busy street .",2.0,2,0.45778095722198486
"Premise: A person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street . Hypothesis: A person outside pushing a stroller .",0.0,0,0.48551803827285767
Premise: A dog jumping for a Frisbee in the snow . Hypothesis: A pet is enjoying a game of fetch with his owner .,2.0,2,0.5756084322929382
Premise: A dog jumping for a Frisbee in the snow . Hypothesis: A cat washes his face and whiskers with his front paw .,1.0,1,0.7908526659011841
"Premise: A dog jumping for a Frisbee in the snow . Hypothesis: An animal is outside in the cold weather , playing with a plastic toy .",0.0,1,0.6209879517555237
Premise: People are conversing at a dining table under a canopy . Hypothesis: People at a party are seated for dinner on the lawn .,2.0,1,0.4970685839653015
Premise: People are conversing at a dining table under a canopy . Hypothesis: People are talking underneath a covering .,0.0,0,0.49960750341415405
Premise: People are conversing at a dining table under a canopy . Hypothesis: People are screaming at a boxing match .,1.0,1,0.8579314947128296
Premise: A girl playing a violin along with a group of people Hypothesis: A girl is washing a load of laundry .,1.0,1,0.61492520570755
Premise: A girl playing a violin along with a group of people Hypothesis: A girl is playing an instrument .,0.0,0,0.8463879227638245
Premise: A girl playing a violin along with a group of people Hypothesis: A group of people are playing in a symphony .,2.0,2,0.35417890548706055
Premise: A woman within an orchestra is playing a violin . Hypothesis: A woman is playing a concert .,2.0,0,0.6563112139701843
Premise: A woman within an orchestra is playing a violin . Hypothesis: A woman is playing the violin .,0.0,0,0.7187190651893616
Premise: A woman within an orchestra is playing a violin . Hypothesis: A man is looking in a telescope .,1.0,1,0.5558459162712097
"Premise: Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera . Hypothesis: three men going to work",2.0,0,0.3903108239173889
"Premise: Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera . Hypothesis: three men look at the camera",0.0,0,0.7037391662597656
"Premise: Three men , one holding pipes , another holding a large object above his head , and one resting against the pipe bed on the truck , are looking at the camera . Hypothesis: three men sleeping in a tent",1.0,1,0.6949755549430847
Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car . Hypothesis: A car making a right turn had three pedestrians cross behind it .,0.0,2,0.43062126636505127
Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car . Hypothesis: A sedan was turning a corner as walkers were crossing .,2.0,1,0.5037689805030823
Premise: Three boys in white shirts are walking behind an older model Ford car . Hypothesis: there are three boys,0.0,1,0.3873409926891327
Premise: Three boys in white shirts are walking behind an older model Ford car . Hypothesis: There are three girls,1.0,1,0.4653952121734619
Premise: Three boys in white shirts are walking behind an older model Ford car . Hypothesis: The boys are on the street,0.0,1,0.5724813938140869
Premise: Three girls blow out the candles of a cake made of Peeps . Hypothesis: Some people are blowing out candles,0.0,2,0.36924296617507935
Premise: Three girls blow out the candles of a cake made of Peeps . Hypothesis: There are three girls and a cake,0.0,0,0.44078102707862854
Premise: Three girls blow out the candles of a cake made of Peeps . Hypothesis: There are peeps in the garden .,1.0,1,0.4232002794742584
Premise: A crowd of people looking up at 3 people on the edge of the roof of a building . Hypothesis: The crowd is calling for help for the people on the roof .,2.0,2,0.5319693684577942
Premise: A crowd of people looking up at 3 people on the edge of the roof of a building . Hypothesis: The crowd on the ground is watching 3 people on the roof 's edge .,0.0,0,0.5246244072914124
Premise: A crowd of people looking up at 3 people on the edge of the roof of a building . Hypothesis: Three people are climbing down the ladder on the building .,1.0,0,0.387599915266037
Premise: A woman working long hours . Hypothesis: A woman is working in a factory .,2.0,2,0.46389469504356384
Premise: A woman working long hours . Hypothesis: A woman is working .,0.0,0,0.666703999042511
Premise: A woman working long hours . Hypothesis: A woman is sleeping .,1.0,1,0.366249144077301
Premise: Two teenage girls conversing next to lockers . Hypothesis: Girls talking next to the toilet .,1.0,1,0.7296839952468872
Premise: Two teenage girls conversing next to lockers . Hypothesis: People talking next to lockers .,0.0,0,0.4671245217323303
Premise: Two teenage girls conversing next to lockers . Hypothesis: Girls talking about their problems next to lockers .,2.0,2,0.4504624903202057
Premise: An old woman watches a man look down at some balls on the ground . Hypothesis: An elderly female is stalking a male .,2.0,1,0.4767669141292572
Premise: An old woman watches a man look down at some balls on the ground . Hypothesis: Two people are sleeping on the train .,1.0,1,0.8811786770820618
"Premise: Two children , both wearing tan coats , are embracing one another . Hypothesis: Two kids are hugging after surviving a horrible car wreck .",2.0,2,0.656181275844574
"Premise: Two children , both wearing tan coats , are embracing one another . Hypothesis: Two kids are hugging .",0.0,0,0.6040891408920288
"Premise: Two children , both wearing tan coats , are embracing one another . Hypothesis: Two kids are running down a highway .",1.0,1,0.747326135635376
Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other . Hypothesis: A couple of child relatives were hugging because they were happy to see each other .,2.0,2,0.8654575347900391
Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other . Hypothesis: Two kids were hugging .,0.0,0,0.5600013732910156
Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other . Hypothesis: Two youths were pushing each other .,1.0,1,0.5350402593612671
Premise: A large number of people wearing only white and red are walking on a street . Hypothesis: A large number of people wearing black walking down the street .,1.0,0,0.87123703956604
Premise: A large number of people wearing only white and red are walking on a street . Hypothesis: A large number of men walking down the street in red and white .,2.0,0,0.7304047346115112
Premise: A large number of people wearing only white and red are walking on a street . Hypothesis: A large number of people walking on a street .,0.0,0,0.9306202530860901
Premise: A guy riding a motorcycle near junk cars Hypothesis: The man is test driving a motorcycle to decide whether or not he will buy it .,2.0,2,0.8253878951072693
Premise: A guy riding a motorcycle near junk cars Hypothesis: A man is riding a motorcycle .,0.0,0,0.44333288073539734
Premise: A guy riding a motorcycle near junk cars Hypothesis: A man is sitting on a parked motorcycle waiting for his friend .,1.0,2,0.5269385576248169
"Premise: Women of India performing with blue streamers , in beautiful blue costumes . Hypothesis: indian women perform together in gorgeous costumes",0.0,2,0.5065401792526245
"Premise: Women of India performing with blue streamers , in beautiful blue costumes . Hypothesis: dogs sniff the air",1.0,1,0.7134628295898438
"Premise: Women of India performing with blue streamers , in beautiful blue costumes . Hypothesis: indian women are performing a religious ritual together",2.0,2,0.6460669636726379
Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land . Hypothesis: A person is swimming .,0.0,0,0.8347482681274414
Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land . Hypothesis: The swimmer is eating a toasted marshmallow .,1.0,1,0.5596539378166199
Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land . Hypothesis: The swimmer almost drowned after being sucked under a fast current .,2.0,2,0.5696690678596497
Premise: The man in the black wetsuit is walking out of the water . Hypothesis: A man in a wetsuit walks out of the water carrying a surfboard .,2.0,0,0.6227826476097107
Premise: The man in the black wetsuit is walking out of the water . Hypothesis: a person is walking out of water .,0.0,0,0.8635009527206421
Premise: The man in the black wetsuit is walking out of the water . Hypothesis: A man is laying on the beach .,1.0,1,0.5443630814552307
Premise: Five girls and two guys are crossing a overpass . Hypothesis: The extended family hike together on their family reunion .,2.0,2,0.5691189169883728
Premise: Five girls and two guys are crossing a overpass . Hypothesis: The three men sit and talk about their lives .,1.0,1,0.5230467915534973
Premise: Five girls and two guys are crossing a overpass . Hypothesis: There are people outside .,0.0,0,0.4961419403553009
Premise: A person with a purple shirt is painting an image of a woman on a white wall . Hypothesis: A woman paints a portrait of her best friend .,2.0,2,0.4658353328704834
Premise: A person with a purple shirt is painting an image of a woman on a white wall . Hypothesis: A woman paints a portrait of a person .,2.0,0,0.723228394985199
Premise: A person with a purple shirt is painting an image of a woman on a white wall . Hypothesis: A woman paints a portrait of a monkey .,1.0,1,0.3602909445762634
Premise: A woman is painting a mural of a woman 's face . Hypothesis: There is a woman painting .,0.0,0,0.8417004346847534
Premise: A woman is painting a mural of a woman 's face . Hypothesis: There is a woman painting for fun .,2.0,0,0.5163987874984741
Premise: A woman is painting a mural of a woman 's face . Hypothesis: There is a man tying his shoes .,1.0,1,0.4301030933856964
Premise: A couple is eating outside at a table and he is pointing at something . Hypothesis: A couple is eating inside at a table and he is pointing at something .,1.0,0,0.7298784255981445
Premise: A couple is eating outside at a table and he is pointing at something . Hypothesis: The man is pointing at a purse snatcher .,2.0,1,0.547661542892456
Premise: A couple is eating outside at a table and he is pointing at something . Hypothesis: People are eating at a table outside .,0.0,0,0.6338621973991394
Premise: Two women walk down a sidewalk along a busy street in a downtown area . Hypothesis: The women were walking downtown because the buses were on strike,2.0,2,0.7078138589859009
Premise: Two women walk down a sidewalk along a busy street in a downtown area . Hypothesis: The women were picking berries in the countryside,1.0,2,0.7070065140724182
Premise: Two women walk down a sidewalk along a busy street in a downtown area . Hypothesis: The women were walking downtown,0.0,2,0.4772659242153168
Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says `` HI-POINTE . '' Hypothesis: The people are having a chat before going into the work building .,2.0,2,0.668456494808197
Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says `` HI-POINTE . '' Hypothesis: The group of people are n't inide of the building .,0.0,0,0.6179056763648987
Premise: Many people standing outside of a place talking to each other in front of a building that has a sign that says `` HI-POINTE . '' Hypothesis: The people are sitting in the hotel lobby .,1.0,1,0.5614091157913208
Premise: The flight attendant dressed in yellow demonstrates life vest usage . Hypothesis: A flight attendant is standing in front of passengers .,2.0,1,0.4922929108142853
Premise: The flight attendant dressed in yellow demonstrates life vest usage . Hypothesis: A flight attendant is demonstrating safety procedures before takeoff .,2.0,2,0.4311143755912781
Premise: The flight attendant dressed in yellow demonstrates life vest usage . Hypothesis: A woman is preparing drinks on an airplane .,1.0,1,0.7695706486701965
Premise: The girls walk down the street . Hypothesis: Girls walk down the street .,0.0,0,0.7789723873138428
Premise: The girls walk down the street . Hypothesis: Girls set down in the street .,1.0,0,0.6846491694450378
Premise: The girls walk down the street . Hypothesis: Girls were going to the park .,2.0,1,0.5010019540786743
Premise: A man wearing a red uniform and helmet stands on his motorbike . Hypothesis: a man sitting in a car .,1.0,0,0.48179495334625244
Premise: A man wearing a red uniform and helmet stands on his motorbike . Hypothesis: a person standing .,0.0,0,0.8805668354034424
Premise: A man wearing a red uniform and helmet stands on his motorbike . Hypothesis: a man standing on his motorbike .,0.0,0,0.8270432353019714
Premise: A man of the cloth puts a black substance on a man 's forehead . Hypothesis: The man puts something on the other mans head .,0.0,0,0.5564398169517517
Premise: A man of the cloth puts a black substance on a man 's forehead . Hypothesis: The women are at the park .,1.0,1,0.6550245881080627
Premise: A man of the cloth puts a black substance on a man 's forehead . Hypothesis: The men are at church .,2.0,1,0.385877788066864
Premise: A person rolls down a hill riding a wagon as another watches . Hypothesis: Two people are outside .,0.0,0,0.6703933477401733
Premise: A person rolls down a hill riding a wagon as another watches . Hypothesis: A person stares at an empty hill .,1.0,0,0.4285036325454712
Premise: A person rolls down a hill riding a wagon as another watches . Hypothesis: A child in a wagon rolls down a hill .,2.0,0,0.7245054244995117
Premise: a boy holding onto the wall of an old brick house 's raised foundation . Hypothesis: a boy holding onto the wall of an old brick house 's raised foundation as construction occurs,2.0,0,0.4598928391933441
Premise: a boy holding onto the wall of an old brick house 's raised foundation . Hypothesis: a girl is leaning against the wall,1.0,1,0.39802566170692444
Premise: a boy holding onto the wall of an old brick house 's raised foundation . Hypothesis: a boy is against the wall of a raised foundation,0.0,0,0.7653056383132935
"Premise: Bruce Springsteen , with one arm outstretched , is singing in the spotlight in a dark concert hall . Hypothesis: Bruce Springsteen is from Florida .",2.0,2,0.5407900810241699
"Premise: Bruce Springsteen , with one arm outstretched , is singing in the spotlight in a dark concert hall . Hypothesis: Bruce Springsteen is a singer .",0.0,2,0.44405052065849304
"Premise: Bruce Springsteen , with one arm outstretched , is singing in the spotlight in a dark concert hall . Hypothesis: Bruce Springsteen is gay",2.0,2,0.486644983291626
Premise: Six dogs swimming in a river . Hypothesis: Six dogs swim across the river .,2.0,0,0.6054313778877258
Premise: Six dogs swimming in a river . Hypothesis: Six dogs are outdoors .,0.0,0,0.7318443059921265
Premise: Six dogs swimming in a river . Hypothesis: The puppies are setting on the couch .,1.0,1,0.925155520439148
Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them . Hypothesis: A man and woman have mug shots taken because they have been arrested .,1.0,2,0.5704979300498962
Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them . Hypothesis: A man and woman take selfies while a woman walks by and judges them .,2.0,2,0.49764329195022583
Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them . Hypothesis: A man and woman take selfies of themselves .,0.0,0,0.47861599922180176
Premise: a group of people dancing together . Hypothesis: People are dancing .,0.0,0,0.7890909314155579
Premise: a group of people dancing together . Hypothesis: They are doing the tango .,2.0,0,0.40250977873802185
Premise: a group of people dancing together . Hypothesis: No one is dancing .,1.0,0,0.46371111273765564
Premise: Men wearing blue uniforms sit on a bus . Hypothesis: Men sit on the bus .,0.0,0,0.5524471402168274
"Premise: Men wearing blue uniforms sit on a bus . Hypothesis: Men sit on the bus going to work ,",2.0,0,0.4235426187515259
Premise: Men wearing blue uniforms sit on a bus . Hypothesis: Men drive the bus into the ocean .,1.0,1,0.6092851161956787
Premise: Two men climbing on a wooden scaffold . Hypothesis: Two people climbing on a wooden scaffold .,0.0,0,0.5365839600563049
Premise: Two men climbing on a wooden scaffold . Hypothesis: Two women climbing on a wooden scaffold .,1.0,0,0.464774489402771
Premise: Two men climbing on a wooden scaffold . Hypothesis: Two sad men climbing on a wooden scaffold .,2.0,1,0.5538134574890137
Premise: A bird is flapping its wings on the water . Hypothesis: The bird is flying over the trees .,1.0,1,0.5861843824386597
Premise: A bird is flapping its wings on the water . Hypothesis: The duck is swimming in the lake .,2.0,1,0.7205682992935181
Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air . Hypothesis: A young boy is playing in a feild .,0.0,1,0.5395352840423584
Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air . Hypothesis: A young boy is playing in the field because his mother kicked him out of the house .,2.0,2,0.6453054547309875
Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air . Hypothesis: A young boy is playing video games indoors .,1.0,1,0.5166497826576233
Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground . Hypothesis: They are going fishing .,2.0,2,0.3827209174633026
Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground . Hypothesis: Six or seven people are standing on a pier .,0.0,0,0.7509461641311646
Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground . Hypothesis: They are in a boat .,1.0,1,0.4119828939437866
Premise: A person in a red shirt and black pants hunched over . Hypothesis: A person wears a red shirt .,0.0,0,0.7121919393539429
Premise: A person in a red shirt and black pants hunched over . Hypothesis: The person is a woman .,2.0,0,0.5031684637069702
Premise: A person in a red shirt and black pants hunched over . Hypothesis: The person is wearing a green shirt .,1.0,0,0.5099753737449646
Premise: This child is on the library steps . Hypothesis: The child is on the school steps .,1.0,0,0.8001740574836731
Premise: This child is on the library steps . Hypothesis: The child is on the steps .,0.0,0,0.9030753374099731
Premise: This child is on the library steps . Hypothesis: The child is on the steps inside the library .,2.0,0,0.8796406984329224
Premise: The tattooed basketball player is about to dunk the ball . Hypothesis: The man is playing football . .,1.0,1,0.6914403438568115
Premise: The tattooed basketball player is about to dunk the ball . Hypothesis: The person is playing basketball .,0.0,1,0.37112462520599365
Premise: The tattooed basketball player is about to dunk the ball . Hypothesis: The player has a tattoo that says mother .,2.0,2,0.5894055962562561
Premise: a boy in a red hooded top is smiling whilst looking away from his reflection . Hypothesis: A boy in a red hood is happy .,0.0,2,0.41569870710372925
Premise: a boy in a red hooded top is smiling whilst looking away from his reflection . Hypothesis: The boy does n't want to see his reflection .,2.0,2,0.5793535709381104
Premise: a boy in a red hooded top is smiling whilst looking away from his reflection . Hypothesis: The boy is upset .,1.0,1,0.4468773901462555
Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt . Hypothesis: the man is wearing a gray cap .,0.0,0,0.4454558789730072
Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt . Hypothesis: The man is wearing a blue cap .,1.0,0,0.42142802476882935
Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt . Hypothesis: The man is cold .,2.0,1,0.4962393045425415
"Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow . Hypothesis: An old woman has a light jean jacket .",2.0,0,0.5892149209976196
