Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (NP (DT A) (NN statue)) (PP (IN at) (NP (DT a) (NN museum)))) (ADVP (RB that) (RB no)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBG looking) (ADVP (IN at))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN statue)) (SBAR (IN that) (S (NP (RB not) (JJ many) (NNS people)) (VP (VBP seem) (S (VP (TO to) (VP (VB be) (ADJP (JJ interested) (PP (IN in)))))))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN statue)) (PP (IN at) (NP (DT a) (NN museum)))) (ADVP (RB that) (RB no)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBG looking) (ADVP (IN at))))))) (. .)))	(ROOT (S (NP (NP (NNS Tons)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBN gathered) (PP (IN around) (NP (DT the) (NN statue))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN land) (NN rover)) (VP (VBZ is) (VP (VBG being) (VP (VBN driven) (PP (IN across) (NP (DT a) (NN river)))))) (. .)))	(ROOT (S (NP (DT A) (NNP Land) (NNP Rover)) (VP (VBZ is) (NP (VBG splashing) (NN water) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ crosses) (NP (DT a) (NN river))))))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN land) (NN rover)) (VP (VBZ is) (VP (VBG being) (VP (VBN driven) (PP (IN across) (NP (DT a) (NN river)))))) (. .)))	(ROOT (S (NP (DT A) (NN vehicle)) (VP (VBZ is) (VP (VBG crossing) (NP (DT a) (NN river)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN land) (NN rover)) (VP (VBZ is) (VP (VBG being) (VP (VBN driven) (PP (IN across) (NP (DT a) (NN river)))))) (. .)))	(ROOT (S (NP (DT A) (NN sedan)) (VP (VBZ is) (VP (VBN stuck) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN river))))))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG playing) (NP (DT an) (JJ electric) (NN guitar)) (PP (IN on) (NP (NN stage)))) (. .)))	(ROOT (NP (NP (DT A) (NN man) (VBG playing) (NN banjo)) (PP (IN on) (NP (DT the) (NN floor))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG playing) (NP (DT an) (JJ electric) (NN guitar)) (PP (IN on) (NP (NN stage)))) (. .)))	(ROOT (NP (NP (DT A) (NN man) (VBG playing) (NN guitar)) (PP (IN on) (NP (NN stage))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG playing) (NP (DT an) (JJ electric) (NN guitar)) (PP (IN on) (NP (NN stage)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (PP (IN for) (NP (NN cash))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ blond-haired) (NN doctor)) (CC and) (NP (NP (PRP$ her) (JJ African) (NN american) (NN assistant)) (VP (VBG looking)))) (VP (VBD threw) (NP (JJ new) (JJ medical) (NNS manuals))) (. .)))	(ROOT (S (NP (DT A) (NN doctor)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN book)))))))	entailment
(ROOT (S (NP (NP (DT A) (JJ blond-haired) (NN doctor)) (CC and) (NP (NP (PRP$ her) (JJ African) (NN american) (NN assistant)) (VP (VBG looking)))) (VP (VBD threw) (NP (JJ new) (JJ medical) (NNS manuals))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (NN pb) (CC and) (NN j))))))	contradiction
(ROOT (S (NP (NP (DT A) (JJ blond-haired) (NN doctor)) (CC and) (NP (NP (PRP$ her) (JJ African) (NN american) (NN assistant)) (VP (VBG looking)))) (VP (VBD threw) (NP (JJ new) (JJ medical) (NNS manuals))) (. .)))	(ROOT (S (NP (DT A) (NN doctor)) (VP (VBZ is) (VP (VBG studying)))))	neutral
(ROOT (S (NP (NP (CD One) (JJ tan) (NN girl)) (PP (IN with) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG running) (CC and) (VBG leaning) (PP (IN over) (NP (DT an) (NN object))) (, ,) (SBAR (IN while) (S (NP (NP (DT another) (NN person)) (PP (IN in) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN ground))))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ runs) (PP (IN into) (NP (DT a) (NN wall))))))	contradiction
(ROOT (S (NP (NP (CD One) (JJ tan) (NN girl)) (PP (IN with) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG running) (CC and) (VBG leaning) (PP (IN over) (NP (DT an) (NN object))) (, ,) (SBAR (IN while) (S (NP (NP (DT another) (NN person)) (PP (IN in) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN ground))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ tan) (NN girl) (NNS runs)) (VP (VBZ leans) (PP (IN over) (NP (DT an) (NN object))))))	entailment
(ROOT (S (NP (NP (CD One) (JJ tan) (NN girl)) (PP (IN with) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG running) (CC and) (VBG leaning) (PP (IN over) (NP (DT an) (NN object))) (, ,) (SBAR (IN while) (S (NP (NP (DT another) (NN person)) (PP (IN in) (NP (DT a) (NN wool) (NN hat)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN ground))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ watches) (NP (PRP$ his) (NN daughter) (NN leap)))))	neutral
(ROOT (S (NP (DT A) (JJ young) (NN family)) (VP (VBZ enjoys) (SBAR (S (NP (NN feeling) (NN ocean) (NNS waves)) (VP (VBP lap) (PP (IN at) (NP (PRP$ their) (NNS feet))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (CC and) (NP (NN woman))) (VP (VBP take) (NP (PRP$ their) (NN child)) (PP (TO to) (NP (NP (DT the) (NN beach)) (PP (IN for) (NP (DT the) (JJ first) (NN time)))))) (. .)))	neutral
(ROOT (S (NP (DT A) (JJ young) (NN family)) (VP (VBZ enjoys) (SBAR (S (NP (NN feeling) (NN ocean) (NNS waves)) (VP (VBP lap) (PP (IN at) (NP (PRP$ their) (NNS feet))))))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (ADVP (RB out)) (PP (IN at) (NP (DT a) (NN restaurant)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (JJ young) (NN family)) (VP (VBZ enjoys) (SBAR (S (NP (NN feeling) (NN ocean) (NNS waves)) (VP (VBP lap) (PP (IN at) (NP (PRP$ their) (NNS feet))))))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN couple)) (VP (VBP walk) (NP (NP (NN hand)) (PP (IN in) (NP (NN hand)))) (PP (IN down) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG walking) (ADVP (RB together)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN couple)) (VP (VBP walk) (NP (NP (NN hand)) (PP (IN in) (NP (NN hand)))) (PP (IN down) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (DT The) (NN couple)) (VP (VBZ is) (VP (VBN married))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN couple)) (VP (VBP walk) (NP (NP (NN hand)) (PP (IN in) (NP (NN hand)))) (PP (IN down) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	contradiction
(ROOT (NP (NP (NP (CD 3) (JJ young) (NN man)) (PP (IN in) (NP (NNS hoods)))) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ quiet) (NN street))))) (S (VP (VBG facing) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP sit) (PP (IN by) (NP (DT a) (JJ busy) (NN street) (NN bareheaded)))) (. .)))	contradiction
(ROOT (NP (NP (NP (CD 3) (JJ young) (NN man)) (PP (IN in) (NP (NNS hoods)))) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ quiet) (NN street))))) (S (VP (VBG facing) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (NP (CD Three) (NN hood)) (VP (VBG wearing) (NP (NNS people)))) (VP (VBP pose) (PP (IN for) (NP (DT a) (NN picture)))) (. .)))	entailment
(ROOT (NP (NP (NP (CD 3) (JJ young) (NN man)) (PP (IN in) (NP (NNS hoods)))) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ quiet) (NN street))))) (S (VP (VBG facing) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (NP (CD Three) (NN hood)) (VP (VBG wearing) (NP (NNS people)))) (VP (VBP stand) (PP (IN in) (NP (DT a) (NN street)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ reads) (NP (NP (DT the) (NN paper)) (PP (IN in) (NP (NP (DT a) (NN bar)) (PP (IN with) (NP (JJ green) (NN lighting))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB inside))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ reads) (NP (NP (DT the) (NN paper)) (PP (IN in) (NP (NP (DT a) (NN bar)) (PP (IN with) (NP (JJ green) (NN lighting))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG reading) (NP (DT the) (NN sportspage)))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ reads) (NP (NP (DT the) (NN paper)) (PP (IN in) (NP (NP (DT a) (NN bar)) (PP (IN with) (NP (JJ green) (NN lighting))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG climbing) (NP (DT a) (NN mountain)))) (. .)))	contradiction
(ROOT (S (NP (CD Three) (NN firefighter)) (VP (VBP come) (PRT (RP out)) (PP (IN of) (NP (NN subway) (NN station)))) (. .)))	(ROOT (NP (NP (CD Three) (NNS firefighters)) (VP (VBG putting) (PRT (RP out)) (NP (NP (DT a) (NN fire)) (PP (JJ inside) (IN of) (NP (DT a) (NN subway) (NN station))))) (. .)))	neutral
(ROOT (S (NP (CD Three) (NN firefighter)) (VP (VBP come) (PRT (RP out)) (PP (IN of) (NP (NN subway) (NN station)))) (. .)))	(ROOT (NP (NP (CD Three) (NNS firefighters)) (VP (VBG coming) (PRT (RP up)) (PP (IN from) (NP (DT a) (NN subway) (NN station)))) (. .)))	entailment
(ROOT (S (NP (CD Three) (NN firefighter)) (VP (VBP come) (PRT (RP out)) (PP (IN of) (NP (NN subway) (NN station)))) (. .)))	(ROOT (NP (NP (CD Three) (NNS firefighters)) (VP (VBG playing) (NP (NNS cards)) (PP (IN inside) (NP (DT a) (NN fire) (NN station)))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN person)) (VP (VP (VBG wearing) (NP (DT a) (NN straw) (NN hat))) (, ,) (VP (VBG standing) (PP (IN outside) (S (VP (VBG working) (NP (DT a) (NN steel) (NN apparatus)) (PP (IN with) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NP (NNS coconuts)) (PP (IN on) (NP (DT the) (NN ground)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN near) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NNS coconuts)))))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN person)) (VP (VP (VBG wearing) (NP (DT a) (NN straw) (NN hat))) (, ,) (VP (VBG standing) (PP (IN outside) (S (VP (VBG working) (NP (DT a) (NN steel) (NN apparatus)) (PP (IN with) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NP (NNS coconuts)) (PP (IN on) (NP (DT the) (NN ground)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG selling) (NP (NNS coconuts)))) (. .)))	neutral
(ROOT (NP (NP (DT A) (NN person)) (VP (VP (VBG wearing) (NP (DT a) (NN straw) (NN hat))) (, ,) (VP (VBG standing) (PP (IN outside) (S (VP (VBG working) (NP (DT a) (NN steel) (NN apparatus)) (PP (IN with) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NP (NNS coconuts)) (PP (IN on) (NP (DT the) (NN ground)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG burning) (NP (DT a) (NN straw) (NN hat)))) (. .)))	contradiction
(ROOT (S (NP (NP (NN Male)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ decides) (S (VP (TO to) (VP (VB lay) (PP (IN in) (NP (DT the) (NN grass))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN guy)) (PP (IN in) (NP (NN yellow)))) (VP (VBZ is) (VP (VBG rolling) (PP (IN on) (NP (DT the) (NN grass)))))))	contradiction
(ROOT (S (NP (NP (NN Male)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ decides) (S (VP (TO to) (VP (VB lay) (PP (IN in) (NP (DT the) (NN grass))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN guy)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (DT the) (JJ green) (NN grass)))))))	entailment
(ROOT (S (NP (NP (NN Male)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ decides) (S (VP (TO to) (VP (VB lay) (PP (IN in) (NP (DT the) (NN grass))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN guy)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (NP (DT the) (JJ green) (NN grass)) (VP (VBG taking) (NP (DT a) (NN nap))))))) (. .)))	neutral
(ROOT (S (PP (IN During) (NP (NN calf) (NN roping))) (NP (DT a) (NN cowboy)) (VP (VBZ calls) (PRT (RP off)) (NP (PRP$ his) (NN horse))) (. .)))	(ROOT (S (NP (DT A) (JJ first) (NN time) (NN roper)) (VP (VBZ falls) (PRT (RP off)) (NP (PRP$ his) (NN horse))) (. .)))	neutral
(ROOT (S (PP (IN During) (NP (NN calf) (NN roping))) (NP (DT a) (NN cowboy)) (VP (VBZ calls) (PRT (RP off)) (NP (PRP$ his) (NN horse))) (. .)))	(ROOT (S (VP (ADVP (RB Cowboy)) (VBG falling) (PRT (RP off)) (NP (NN horse))) (. .)))	-
(ROOT (S (PP (IN During) (NP (NN calf) (NN roping))) (NP (DT a) (NN cowboy)) (VP (VBZ calls) (PRT (RP off)) (NP (PRP$ his) (NN horse))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD ropes) (NP (DT a) (NN calf)) (ADVP (RB successfully))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (ADJP (JJ gray) (CC and) (JJ white)) (JJ striped) (NN sweater) (CC and) (NN tan) (NNS pants)))) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN playground) (NN equipment))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN playground)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (ADJP (JJ gray) (CC and) (JJ white)) (JJ striped) (NN sweater) (CC and) (NN tan) (NNS pants)))) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN playground) (NN equipment))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (DT the) (NNS swings))) (PP (IN after) (NP (NN school))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (ADJP (JJ gray) (CC and) (JJ white)) (JJ striped) (NN sweater) (CC and) (NN tan) (NNS pants)))) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN playground) (NN equipment))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN school) (NN bus)) (PP (IN on) (NP (PRP$ his) (NN way) (NN home))))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN ball) (NN cap)))) (VP (VBZ squats) (PRT (RP down)) (S (VP (TO to) (VP (VB touch) (NP (DT the) (VBN cracked) (NN earth)))))) (. .)))	(ROOT (S (NP (NP (DT An) (NN archeologist)) (VP (VBG wearing) (NP (DT a) (NN hat)))) (VP (VBZ squats) (S (VP (TO to) (VP (VB examine) (NP (NP (DT the) (NN site)) (PP (IN for) (NP (DT a) (NN dig))))))))))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN ball) (NN cap)))) (VP (VBZ squats) (PRT (RP down)) (S (VP (TO to) (VP (VB touch) (NP (DT the) (VBN cracked) (NN earth)))))) (. .)))	(ROOT (NP (NP (DT A) (JJ squatting) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN hat)) (S (VP (VBG touching) (NP (DT the) (NN ground))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN ball) (NN cap)))) (VP (VBZ squats) (PRT (RP down)) (S (VP (TO to) (VP (VB touch) (NP (DT the) (VBN cracked) (NN earth)))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN sun) (NN bonnet)) (S (VP (VBG planting) (NP (DT a) (NN garden))))) (. .)))	contradiction
(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP re) (S (VP (VBG laying) (PP (IN on) (NP (DT a) (NN rug))) (PP (IN with) (NP (NP (DT some) (JJ wooden) (NNS bricks)) (VP (VBN laid) (PRT (RP out)) (PP (IN in) (NP (NP (DT a) (NN square)) (PP (IN between) (NP (PRP them))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG building) (NP (DT a) (NN brick) (NN furnace)))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP re) (S (VP (VBG laying) (PP (IN on) (NP (DT a) (NN rug))) (PP (IN with) (NP (NP (DT some) (JJ wooden) (NNS bricks)) (VP (VBN laid) (PRT (RP out)) (PP (IN in) (NP (NP (DT a) (NN square)) (PP (IN between) (NP (PRP them))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG playing) (NP (VB catch)) (PP (IN at) (NP (DT a) (NN park))))) (. .)))	contradiction
(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP re) (S (VP (VBG laying) (PP (IN on) (NP (DT a) (NN rug))) (PP (IN with) (NP (NP (DT some) (JJ wooden) (NNS bricks)) (VP (VBN laid) (PRT (RP out)) (PP (IN in) (NP (NP (DT a) (NN square)) (PP (IN between) (NP (PRP them))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN rug)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN building)) (PP (IN on) (NP (NP (DT the) (NN phone)) (PP (IN as) (NP (CD two) (NNS men))))))))) (PP (TO to) (NP (NP (DT the) (NN side) (NN pain)) (PP (IN on) (NP (DT the) (NN side)))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN guy)) (PP (IN near) (NP (DT a) (NN building)))) (VP (VBZ stands) (PP (IN by) (NP (CD two) (JJ other) (NNS men))))))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN building)) (PP (IN on) (NP (NP (DT the) (NN phone)) (PP (IN as) (NP (CD two) (NNS men))))))))) (PP (TO to) (NP (NP (DT the) (NN side) (NN pain)) (PP (IN on) (NP (DT the) (NN side)))))) (. .)))	(ROOT (S (NP (CD two) (NNS girls)) (VP (VBP walk) (PP (IN through) (NP (DT a) (NN hall))))))	contradiction
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN building)) (PP (IN on) (NP (NP (DT the) (NN phone)) (PP (IN as) (NP (CD two) (NNS men))))))))) (PP (TO to) (NP (NP (DT the) (NN side) (NN pain)) (PP (IN on) (NP (DT the) (NN side)))))) (. .)))	(ROOT (S (NP (DT a) (JJ busy) (NN man)) (VP (VBZ stands) (PP (IN with) (NP (NNS bodyguards))))))	neutral
(ROOT (S (NP (DT The) (CD two) (JJ young) (NNS girls)) (VP (VP (VBP are) (VP (VBN dressed) (PP (IN as) (NP (NNS fairies))))) (, ,) (CC and) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (NNS leaves))) (ADVP (RB outdoors))))) (. .)))	(ROOT (S (NP (NNS Girls)) (VP (VBP are) (VP (VBG playing) (ADVP (RB outdoors)))) (. .)))	entailment
(ROOT (S (NP (DT The) (CD two) (JJ young) (NNS girls)) (VP (VP (VBP are) (VP (VBN dressed) (PP (IN as) (NP (NNS fairies))))) (, ,) (CC and) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (NNS leaves))) (ADVP (RB outdoors))))) (. .)))	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP play) (NP (NN dress)) (PRT (RP up)) (ADVP (RB indoors))) (. .)))	contradiction
(ROOT (S (NP (DT The) (CD two) (JJ young) (NNS girls)) (VP (VP (VBP are) (VP (VBN dressed) (PP (IN as) (NP (NNS fairies))))) (, ,) (CC and) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (NNS leaves))) (ADVP (RB outdoors))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS girls)) (VP (VBP play) (PP (IN in) (NP (DT the) (NNP Autumn)))) (. .)))	neutral
(ROOT (S (NP (NNS People)) (VP (VBP jump) (PP (IN over) (NP (NP (DT a) (NN mountain) (NN crevasse)) (PP (IN on) (NP (DT a) (NN rope)))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP look) (ADJP (RB visually) (JJ afraid) (S (VP (TO to) (VP (VB jump)))))) (. .)))	neutral
