Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (DT A) (JJ senior)) (VP (VBZ is) (VP (VBG waiting) (PP (IN at) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (NP (DT a) (NN restaurant)) (SBAR (WHNP (WDT that)) (S (VP (VBZ serves) (NP (NNS sandwiches))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ waits) (S (VP (TO to) (VP (VB be) (VP (VBN served) (NP (PRP$ his) (NN food))))))) (. .)))	entailment
(ROOT (S (NP (DT A) (JJ senior)) (VP (VBZ is) (VP (VBG waiting) (PP (IN at) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (NP (DT a) (NN restaurant)) (SBAR (WHNP (WDT that)) (S (VP (VBZ serves) (NP (NNS sandwiches))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG waiting) (PP (IN in) (NP (NP (NN line)) (PP (IN for) (NP (DT the) (NN bus))))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (JJ senior)) (VP (VBZ is) (VP (VBG waiting) (PP (IN at) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (NP (DT a) (NN restaurant)) (SBAR (WHNP (WDT that)) (S (VP (VBZ serves) (NP (NNS sandwiches))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (S (VP (TO to) (VP (VB order) (NP (DT a) (JJ grilled) (NN cheese) (NN sandwich))))))) (. .)))	neutral
(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN suit)) (, ,) (NP (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NN bowtie))))) (VP (VBG playing) (NP (DT an) (NN instrument)) (PP (IN with) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP$ his) (NN symphony)))) (VP (VBG surrounding) (NP (PRP him)))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (NN suit)))))	entailment
(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN suit)) (, ,) (NP (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NN bowtie))))) (VP (VBG playing) (NP (DT an) (NN instrument)) (PP (IN with) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP$ his) (NN symphony)))) (VP (VBG surrounding) (NP (PRP him)))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ has) (NP (DT a) (NN suit)))))	contradiction
(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN suit)) (, ,) (NP (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NN bowtie))))) (VP (VBG playing) (NP (DT an) (NN instrument)) (PP (IN with) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP$ his) (NN symphony)))) (VP (VBG surrounding) (NP (PRP him)))))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN person)) (PP (IN in) (NP (DT a) (NN suit)))))	neutral
(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG having) (NP (NNS drinks) (CC and) (NN smoking) (NNS cigarettes)) (PP (IN at) (NP (DT the) (NN bar)))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (PP (IN at) (NP (DT a) (NN bar)))) (. .)))	entailment
(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG having) (NP (NNS drinks) (CC and) (NN smoking) (NNS cigarettes)) (PP (IN at) (NP (DT the) (NN bar)))) (. .)))	(ROOT (S (NP (CD Three) (NNS women)) (VP (VBP are) (PP (IN at) (NP (DT a) (NN bar)))) (. .)))	contradiction
(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG having) (NP (NNS drinks) (CC and) (NN smoking) (NNS cigarettes)) (PP (IN at) (NP (DT the) (NN bar)))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG celebrating) (PP (IN at) (NP (DT a) (NN bar))))) (. .)))	neutral
(ROOT (S (PP (IN At) (NP (NP (DT an) (JJ outdoor) (NN event)) (PP (IN in) (NP (DT an) (JJ Asian-themed) (NN area))))) (, ,) (NP (DT a) (NN crowd)) (VP (VBZ congregates) (SBAR (IN as) (S (NP (NP (CD one) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (JJ Chinese) (NN dragon) (NN costume)))) (VP (VBZ confronts) (NP (DT the) (NN camera)))))) (. .)))	(ROOT (S (NP (DT A) (JJ single) (NN man)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (DT a) (NN camera)))))))	contradiction
(ROOT (S (PP (IN At) (NP (NP (DT an) (JJ outdoor) (NN event)) (PP (IN in) (NP (DT an) (JJ Asian-themed) (NN area))))) (, ,) (NP (DT a) (NN crowd)) (VP (VBZ congregates) (SBAR (IN as) (S (NP (NP (CD one) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (JJ Chinese) (NN dragon) (NN costume)))) (VP (VBZ confronts) (NP (DT the) (NN camera)))))) (. .)))	(ROOT (S (NP (DT A) (NN crowd)) (VP (VBZ is) (VP (VBG dancing)))))	neutral
(ROOT (S (PP (IN At) (NP (NP (DT an) (JJ outdoor) (NN event)) (PP (IN in) (NP (DT an) (JJ Asian-themed) (NN area))))) (, ,) (NP (DT a) (NN crowd)) (VP (VBZ congregates) (SBAR (IN as) (S (NP (NP (CD one) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (JJ Chinese) (NN dragon) (NN costume)))) (VP (VBZ confronts) (NP (DT the) (NN camera)))))) (. .)))	(ROOT (S (NP (DT A) (NN crowd)) (VP (VBZ is) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN camera))))))))	neutral
(ROOT (S (NP (CD Two) (NNS doctors)) (VP (VBP perform) (NP (NN surgery)) (PP (IN on) (NP (NN patient)))) (. .)))	(ROOT (S (NP (CD Two) (NNS surgeons)) (VP (VBP are) (VP (VBG having) (NP (VB lunch)))) (. .)))	contradiction
(ROOT (S (NP (CD Two) (NNS doctors)) (VP (VBP perform) (NP (NN surgery)) (PP (IN on) (NP (NN patient)))) (. .)))	(ROOT (S (NP (NNS Doctors)) (VP (VBP are) (VP (VBG performing) (NP (NN surgery)))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS doctors)) (VP (VBP perform) (NP (NN surgery)) (PP (IN on) (NP (NN patient)))) (. .)))	(ROOT (S (NP (CD Two) (NNS doctors)) (VP (VBP are) (VP (VBG performing) (NP (NN surgery)) (PP (IN on) (NP (DT a) (NN man))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (JJ long) (NN hair)))) (VP (VBZ jumps) (S (VP (TO to) (VP (VB catch) (NP (DT a) (ADJP (JJ red) (CC and) (JJ green)) (NN toy)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (JJ long) (NN hair)))) (VP (VBZ is) (VP (VBG swimming) (ADVP (RB underwater)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (JJ long) (NN hair)))) (VP (VBZ jumps) (S (VP (TO to) (VP (VB catch) (NP (DT a) (ADJP (JJ red) (CC and) (JJ green)) (NN toy)))))) (. .)))	(ROOT (S (NP (DT An) (NN animal)) (VP (VBZ is) (VP (VBG jumping) (S (VP (TO to) (VP (VB catch) (NP (DT an) (NN object))))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (JJ long) (NN hair)))) (VP (VBZ jumps) (S (VP (TO to) (VP (VB catch) (NP (DT a) (ADJP (JJ red) (CC and) (JJ green)) (NN toy)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ white) (NN chihuahua) (NN mix)) (PP (IN with) (NP (JJ long) (JJ curly) (NN hair)))) (VP (VBZ is) (VP (VBG jumping) (S (VP (TO to) (VP (VB catch) (NP (DT a) (ADJP (JJ red) (CC and) (JJ green)) (NN toy) (NN bone))))))) (. .)))	neutral
(ROOT (S (NP (NNP Kids)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN amusement) (NN ride)))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (VBP ride) (NP (PRP$ their) (JJ favorite) (NN amusement) (NN ride))) (. .)))	neutral
(ROOT (S (NP (NNP Kids)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN amusement) (NN ride)))) (. .)))	(ROOT (S (NP (DT A) (NN car)) (VP (VBZ is) (VP (VBD broke) (PRT (RP down)) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road))))))) (. .)))	contradiction
(ROOT (S (NP (NNP Kids)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN amusement) (NN ride)))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (VBP ride) (NP (DT an) (NN amusement) (NN ride))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG playing) (NP (NN golf)) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ plays) (PP (IN on) (NP (DT a) (NN golf) (NN course))) (S (VP (TO to) (VP (VB relax))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG playing) (NP (NN golf)) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (JJ black) (NN shirt)))) (VP (VBZ trades) (NP (JJ Pokemon) (NNS cards)) (PP (IN with) (NP (PRP$ his) (NN girlfriend)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG playing) (NP (NN golf)) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (VP (VBG wearing) (NP (DT the) (JJ black) (NN shirt)))) (VP (VBZ plays) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN golf))))) (. .)))	entailment
(ROOT (S (NP (DT A) (JJR older) (NN gentleman)) (VP (VBZ finds) (S (NP (PRP it)) (ADJP (JJ humorous))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG getting) (NP (NP (PRP$ his) (NN picture)) (VP (VBN taken) (PP (IN while) (S (VP (VBG doing) (NP (PRP$ his) (NN laundry)))))))))))) (. .)))	(ROOT (S (NP (DT a) (JJ blond) (NN man)) (VP (VBZ laughs) (SBAR (IN while) (S (VP (VBG doing) (NP (NN laundry))))))))	neutral
(ROOT (S (NP (DT A) (JJR older) (NN gentleman)) (VP (VBZ finds) (S (NP (PRP it)) (ADJP (JJ humorous))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG getting) (NP (NP (PRP$ his) (NN picture)) (VP (VBN taken) (PP (IN while) (S (VP (VBG doing) (NP (PRP$ his) (NN laundry)))))))))))) (. .)))	(ROOT (S (NP (DT a) (NN guy)) (VP (VBZ laughs) (SBAR (IN while) (S (VP (VBG doing) (NP (NN laundry))))))))	entailment
(ROOT (S (NP (DT A) (JJR older) (NN gentleman)) (VP (VBZ finds) (S (NP (PRP it)) (ADJP (JJ humorous))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG getting) (NP (NP (PRP$ his) (NN picture)) (VP (VBN taken) (PP (IN while) (S (VP (VBG doing) (NP (PRP$ his) (NN laundry)))))))))))) (. .)))	(ROOT (NP (NP (CD two) (NNS ladies)) (NP (NP (NN pin) (NNS clothes)) (PP (TO to) (NP (JJ dry))))))	contradiction
(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG washing) (CC and) (VBG cleaning) (NP (JJ dirty) (NN laundry)) (PP (PP (IN at) (NP (DT a) (NN lake))) (CC and) (PP (IN in) (NP (NP (DT the) (NN background)) (SBAR (S (VP (VBZ is) (NP (NP (DT a) (NN kid)) (SBAR (WHNP (WP who)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB have) (VP (VBN jumped) (PP (IN into) (NP (DT the) (NN lake))))))))))))))))))) (. .)))	(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (PRP$ her) (NN laundry)) (PP (IN in) (NP (DT a) (NN lake))))) (. .)))	entailment
